Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
10,8/5/13 10:59 AM,35.15,52.69,808.47,748.09
19,8/28/13 7:57 PM,24.47,21.25,0.0,0.0
13,3/11/13 1:56 PM,18.04,24.73,319.32,319.85
23,4/20/13 9:40 PM,0.0,0.0,0.0,0.0
24,5/12/13 9:45 PM,0.0,0.0,0.0,0.0
10,6/17/13 10:59 AM,31.89,46.02,895.28,947.11
23,11/3/13 6:48 PM,0.0,0.0,0.0,0.0
9,8/20/13 9:59 AM,33.71,54.93,693.03,764.39
17,9/9/13 5:54 PM,28.37,28.27,66.22,67.75
16,7/15/13 4:56 PM,32.83,34.08,416.17,355.11
14,3/22/13 2:55 PM,17.37,26.97,646.18,685.69
20,3/14/13 8:56 PM,10.36,7.32,0.0,0.0
7,11/7/13 7:56 AM,14.23,12.83,154.51,225.64
12,3/9/13 12:56 PM,19.6,38.62,793.15,880.37
20,7/9/13 8:58 PM,24.17,21.69,0.0,0.0
13,10/5/13 1:56 PM,24.46,35.49,458.93,489.83
5,11/18/13 5:51 AM,8.32,3.95,0.0,0.0
8,6/20/13 8:56 AM,32.86,41.25,635.53,687.22
6,10/27/13 6:58 AM,15.06,11.32,19.56,29.67
13,8/27/13 1:57 PM,33.6,45.22,514.57,550.37
15,4/29/13 3:50 PM,30.18,45.73,536.79,514.83
7,11/5/13 7:53 AM,21.38,20.97,72.48,77.56
2,2/11/13 9:05 PM,0.0,0.0,0.0,0.0
1,4/30/13 9:00 AM,0.0,0.0,0.0,0.0
17,4/13/13 5:50 PM,22.68,26.4,179.63,175.3
15,8/28/13 3:57 PM,31.32,36.77,283.86,252.79
16,2/14/13 4:25 PM,11.88,10.69,68.66,76.79
13,7/30/13 1:59 PM,34.31,43.42,861.36,876.21
18,12/12/13 6:51 PM,11.42,8.9,0.0,0.0
19,2/2/13 7:55 PM,13.39,10.75,0.0,0.0
22,12/17/13 9:51 PM,0.0,0.0,0.0,0.0
11,5/29/13 11:51 AM,30.15,50.19,798.49,811.93
1,11/1/13 9:48 PM,0.0,0.0,0.0,0.0
5,4/8/13 5:59 AM,10.73,9.35,0.0,0.0
4,2/18/13 4:25 AM,3.64,-1.48,0.0,0.0
15,12/12/13 3:51 PM,13.46,12.34,42.59,57.34
24,11/21/13 9:40 PM,0.0,0.0,0.0,0.0
23,8/9/13 9:49 PM,0.0,0.0,0.0,0.0
11,3/23/13 11:55 AM,18.26,47.74,841.26,866.99
21,8/9/13 9:49 PM,26.93,23.26,0.0,0.0
9,2/21/13 9:25 AM,11.3,13.51,122.93,122.81
7,3/7/13 7:56 AM,13.04,12.69,30.03,31.75
15,4/17/13 3:50 PM,21.38,31.42,719.35,720.7
10,10/10/13 10:56 AM,25.18,44.87,702.57,781.12
5,6/11/13 5:59 AM,18.43,15.31,110.32,102.49
4,10/14/13 4:58 AM,21.57,20.35,0.0,1.16
10,6/21/13 10:50 AM,35.5,47.8,910.87,960.04
6,3/26/13 6:55 AM,10.6,8.62,49.56,54.01
6,7/21/13 6:56 AM,24.34,23.29,220.17,226.42
10,3/15/13 10:56 AM,11.67,18.3,328.66,321.43
20,3/16/13 8:55 PM,3.89,-1.05,0.0,0.0
9,7/11/13 9:56 AM,30.65,49.75,733.12,804.01
19,2/28/13 7:03 PM,0.0,0.0,0.0,0.0
23,2/13/13 9:05 PM,0.0,0.0,0.0,0.0
19,10/17/13 7:58 PM,16.99,14.74,0.0,1.14
18,12/30/13 6:51 PM,10.95,7.95,0.0,0.0
22,4/10/13 9:39 PM,0.0,0.0,0.0,0.0
13,12/18/13 1:51 PM,15.37,21.53,428.23,534.54
5,12/27/13 5:51 AM,7.73,3.03,0.0,0.0
21,6/6/13 9:39 PM,19.67,16.54,0.0,0.0
19,9/27/13 7:56 PM,20.81,16.78,0.0,0.58
20,4/29/13 8:50 PM,18.6,13.61,0.0,0.0
24,9/30/13 9:46 PM,0.0,0.0,0.0,0.0
7,2/19/13 7:25 AM,6.32,4.95,107.4,160.27
12,10/22/13 12:53 PM,24.9,40.25,627.55,723.36
11,3/25/13 11:55 AM,16.73,25.4,532.94,550.42
16,4/16/13 4:50 PM,19.69,26.03,568.6,548.9
21,4/3/13 9:04 PM,0.0,0.0,0.0,0.0
6,8/15/13 6:59 AM,26.12,25.91,74.44,73.78
5,3/30/13 5:55 AM,14.16,12.3,2.01,2.23
8,6/2/13 8:51 AM,16.97,19.22,263.66,264.64
24,5/17/13 9:41 PM,0.0,0.0,0.0,0.0
4,12/17/13 4:51 AM,4.26,-1.93,0.0,0.0
10,12/21/13 10:51 AM,12.15,20.87,456.38,591.31
10,3/29/13 10:55 AM,17.48,21.36,310.78,315.72
18,6/21/13 6:50 PM,32.05,30.59,58.09,34.1
10,6/11/13 10:59 AM,26.52,35.98,738.2,659.16
19,4/4/13 7:59 PM,14.01,10.86,1.18,1.33
1,12/5/13 9:41 PM,0.0,0.0,0.0,0.0
11,7/16/13 11:56 AM,30.67,42.88,938.62,972.9
14,9/13/13 2:58 PM,26.06,32.99,312.44,323.56
6,6/15/13 6:59 AM,22.58,26.23,295.27,299.84
11,7/10/13 11:56 AM,32.16,47.99,944.88,979.61
12,9/30/13 12:56 PM,0.0,0.0,0.0,0.0
14,11/4/13 2:53 PM,23.82,29.21,301.72,340.07
7,3/16/13 7:56 AM,6.31,6.77,158.49,186.23
2,10/19/13 9:48 PM,0.0,0.0,0.0,0.0
8,3/26/13 8:55 AM,13.57,17.61,300.35,319.47
15,7/4/13 3:55 PM,30.88,35.59,350.16,348.17
17,5/22/13 5:51 PM,24.91,24.5,103.15,87.92
18,6/8/13 6:59 PM,23.46,21.93,50.47,30.08
24,12/22/13 9:41 PM,0.0,0.0,0.0,0.0
3,5/20/13 9:41 PM,0.0,0.0,0.0,0.0
24,5/10/13 9:45 PM,0.0,0.0,0.0,0.0
6,3/11/13 6:56 AM,12.9,9.87,24.1,24.65
1,9/17/13 9:49 PM,0.0,0.0,0.0,0.0
9,9/6/13 9:54 AM,29.79,43.04,452.35,314.28
14,4/8/13 2:59 PM,17.57,28.27,763.71,773.62
2,6/28/13 9:55 PM,0.0,0.0,0.0,0.0
1,9/6/13 9:54 PM,0.0,0.0,0.0,0.0
6,5/13/13 6:55 AM,17.67,19.75,276.17,283.86
3,12/12/13 9:41 PM,0.0,0.0,0.0,0.0
3,12/8/13 9:41 PM,0.0,0.0,0.0,0.0
23,5/3/13 9:48 PM,0.0,0.0,0.0,0.0
13,11/9/13 1:56 PM,23.65,33.93,396.42,471.92
19,7/18/13 7:56 PM,24.84,22.23,0.48,1.24
6,4/14/13 6:50 AM,13.73,12.13,12.13,12.72
24,9/18/13 9:49 PM,0.0,0.0,0.0,0.0
4,12/20/13 4:51 AM,3.23,-2.38,0.0,0.18
20,11/27/13 8:57 PM,5.16,0.33,0.0,0.32
20,12/27/13 8:51 PM,7.85,3.28,0.0,0.0
16,8/30/13 4:57 PM,27.36,28.14,169.82,164.88
14,7/12/13 2:56 PM,29.73,32.88,273.07,281.02
3,2/15/13 9:15 PM,0.0,0.0,0.0,0.0
9,6/7/13 9:59 AM,24.8,36.81,821.88,823.9
19,4/6/13 7:59 PM,14.68,12.0,0.86,1.06
3,8/12/13 9:59 PM,0.0,0.0,0.0,0.0
6,11/14/13 6:51 AM,15.32,13.24,0.5,1.5
21,9/23/13 9:46 PM,15.9,10.92,0.0,0.0
20,2/19/13 8:15 PM,6.71,1.61,0.0,0.0
17,7/2/13 5:55 PM,32.77,29.79,244.59,169.75
19,11/13/13 7:51 PM,15.0,13.22,0.0,0.58
12,6/6/13 12:59 PM,28.29,46.34,855.61,862.1
11,5/6/13 11:58 AM,30.01,51.65,940.58,965.14
10,4/3/13 10:52 AM,14.05,16.43,145.16,153.86
19,2/17/13 7:15 PM,8.6,2.49,0.0,0.0
18,5/6/13 6:56 PM,22.97,21.19,33.93,30.3
11,12/22/13 11:51 AM,14.68,23.94,478.8,596.1
17,8/14/13 5:59 PM,33.0,31.59,117.47,91.32
8,8/15/13 8:59 AM,26.91,27.69,125.98,125.16
21,6/3/13 9:39 PM,11.41,9.64,0.0,0.0
8,4/20/13 8:50 AM,19.07,35.44,604.92,651.15
23,3/9/13 9:46 PM,0.0,0.0,0.0,0.0
17,2/16/13 5:15 PM,10.7,8.65,0.75,0.83
6,7/30/13 6:59 AM,28.74,29.88,205.65,216.48
20,12/23/13 8:41 PM,4.9,-0.54,0.0,0.0
11,7/19/13 11:56 AM,34.12,51.89,940.48,976.17
16,6/22/13 4:50 PM,36.37,37.78,426.32,356.0
21,7/1/13 9:55 PM,19.13,13.99,0.0,0.0
14,5/2/13 2:50 PM,25.11,29.75,240.83,238.58
4,3/1/13 4:53 AM,1.99,-3.3,0.0,0.0
20,8/16/13 8:59 PM,25.3,23.27,0.0,0.0
24,10/10/13 9:57 PM,0.0,0.0,0.0,0.0
22,11/14/13 9:41 PM,0.0,0.0,0.0,0.0
7,8/4/13 7:59 AM,29.45,34.81,411.62,441.33
13,4/22/13 1:50 PM,18.53,19.26,193.52,189.08
1,10/23/13 9:53 PM,0.0,0.0,0.0,0.0
15,10/20/13 3:58 PM,23.89,28.17,248.39,274.25
11,8/2/13 11:59 AM,33.85,47.44,887.29,940.97
24,5/26/13 9:41 PM,0.0,0.0,0.0,0.0
21,8/4/13 9:49 PM,25.71,22.64,0.0,0.0
18,6/16/13 6:59 PM,28.26,26.7,56.1,34.9
4,10/15/13 4:58 AM,19.19,16.07,0.0,0.58
15,6/12/13 3:59 PM,24.19,24.99,242.29,245.92
15,10/28/13 3:58 PM,21.58,23.03,176.68,215.32
9,11/29/13 9:51 AM,10.48,11.14,146.98,212.38
15,5/12/13 3:55 PM,22.12,23.41,158.78,145.85
10,2/26/13 10:13 AM,11.91,13.15,327.11,346.03
10,8/9/13 10:59 AM,38.05,61.46,794.46,847.84
11,12/28/13 11:51 AM,15.13,17.4,224.13,239.5
17,11/19/13 5:50 PM,16.74,14.37,0.0,1.16
2,6/10/13 9:39 PM,0.0,0.0,0.0,0.0
16,10/24/13 4:53 PM,21.61,19.75,21.8,59.44
14,8/29/13 2:57 PM,28.01,30.31,255.37,251.38
12,2/11/13 12:15 PM,10.78,26.86,484.07,571.0
3,9/30/13 9:46 PM,0.0,0.0,0.0,0.0
18,8/12/13 6:59 PM,27.01,24.97,20.79,18.8
15,3/29/13 3:55 PM,22.07,30.65,381.21,391.25
22,6/2/13 9:41 PM,0.0,0.0,0.0,0.0
4,12/13/13 4:51 AM,9.7,6.21,0.0,0.0
2,4/1/13 9:45 PM,0.0,0.0,0.0,0.0
19,7/2/13 7:55 PM,23.82,20.04,1.5,3.08
21,11/28/13 9:41 PM,6.36,1.0,0.0,0.36
19,12/27/13 7:51 PM,8.41,3.4,0.0,0.0
10,10/11/13 10:57 AM,27.49,45.23,608.85,704.93
23,9/27/13 9:46 PM,0.0,0.0,0.0,0.0
4,3/26/13 4:55 AM,10.45,8.48,0.0,0.0
6,9/16/13 6:58 AM,21.38,20.25,16.84,18.31
23,11/25/13 9:40 PM,0.0,0.0,0.0,0.0
22,5/30/13 9:51 PM,0.0,0.0,0.0,0.0
15,11/9/13 3:56 PM,21.45,23.58,118.07,150.53
17,9/6/13 5:54 PM,26.69,26.44,62.77,56.14
8,11/16/13 8:59 AM,16.66,15.99,74.97,77.19
4,10/17/13 4:58 AM,15.03,12.21,0.0,1.16
19,5/28/13 7:51 PM,19.23,17.51,0.33,0.35
3,7/22/13 9:46 PM,0.0,0.0,0.0,0.0
20,12/21/13 8:51 PM,5.92,1.2,0.0,0.0
17,4/18/13 5:50 PM,22.99,19.97,118.96,98.49
4,10/4/13 4:56 AM,10.11,5.05,0.0,0.84
4,7/30/13 4:59 AM,22.72,18.65,1.64,1.74
14,4/7/13 2:59 PM,12.77,12.6,96.08,90.99
13,9/16/13 1:58 PM,27.48,38.32,652.36,709.93
4,9/11/13 4:55 AM,23.82,21.74,0.0,0.58
21,9/16/13 9:48 PM,19.37,15.71,0.0,0.48
14,11/15/13 2:59 PM,20.67,27.46,334.02,379.18
1,4/22/13 9:40 PM,0.0,0.0,0.0,0.0
7,7/25/13 7:56 AM,28.33,35.61,421.87,448.18
18,10/22/13 6:53 PM,17.76,13.7,0.0,0.39
23,7/6/13 9:55 PM,0.0,0.0,0.0,0.0
9,8/11/13 9:59 AM,30.16,37.71,695.71,772.51
23,11/20/13 9:40 PM,0.0,0.0,0.0,0.0
17,9/14/13 5:58 PM,23.63,21.59,27.97,32.11
22,11/23/13 9:40 PM,0.0,0.0,0.0,0.0
7,9/3/13 7:55 AM,24.16,26.33,329.07,391.62
3,8/19/13 9:49 PM,0.0,0.0,0.0,0.0
19,6/2/13 7:51 PM,19.07,15.33,0.3,0.24
2,5/9/13 9:45 PM,0.0,0.0,0.0,0.0
9,4/14/13 9:50 AM,18.29,25.56,577.27,645.45
6,5/21/13 6:51 AM,18.12,18.32,271.47,272.94
9,5/15/13 9:55 AM,25.62,52.92,830.48,860.68
6,10/22/13 6:53 AM,17.6,16.53,19.23,20.73
3,8/20/13 9:49 PM,0.0,0.0,0.0,0.0
22,9/26/13 9:26 PM,0.0,0.0,0.0,0.0
23,7/21/13 9:46 PM,0.0,0.0,0.0,0.0
21,10/7/13 9:56 PM,18.32,17.48,0.0,0.0
4,5/17/13 4:51 AM,18.39,16.1,5.07,5.39
21,12/4/13 9:41 PM,8.18,4.13,0.0,0.01
22,2/4/13 9:45 PM,0.0,0.0,0.0,0.0
23,5/12/13 9:45 PM,0.0,0.0,0.0,0.0
3,6/11/13 3:59 AM,16.93,12.83,0.0,0.0
1,2/19/13 9:15 PM,0.0,0.0,0.0,0.0
3,11/23/13 9:40 PM,0.0,0.0,0.0,0.0
14,2/5/13 2:55 PM,15.38,29.22,455.93,537.45
2,3/19/13 9:45 PM,0.0,0.0,0.0,0.0
5,9/20/13 5:59 AM,17.0,13.7,2.36,3.57
1,2/20/13 9:15 PM,0.0,0.0,0.0,0.0
2,2/24/13 9:03 PM,0.0,0.0,0.0,0.0
4,7/10/13 4:58 AM,20.09,17.64,6.4,8.3
3,10/9/13 9:46 PM,0.0,0.0,0.0,0.0
10,11/6/13 10:56 AM,19.87,25.37,456.65,583.29
4,6/7/13 4:59 AM,15.01,11.51,8.68,13.35
24,6/18/13 9:39 PM,0.0,0.0,0.0,0.0
5,11/13/13 5:51 AM,15.2,13.28,0.0,0.58
3,10/27/13 9:48 PM,0.0,0.0,0.0,0.0
10,5/17/13 10:51 AM,28.74,50.25,838.23,858.52
16,10/28/13 4:58 PM,19.52,17.54,19.94,36.97
5,12/12/13 5:51 AM,1.33,-3.46,0.0,0.08
10,9/28/13 10:56 AM,28.23,50.87,733.87,790.73
9,7/27/13 9:55 AM,32.49,44.02,747.77,798.42
8,9/13/13 8:58 AM,22.12,24.4,156.08,156.88
13,6/19/13 1:56 PM,36.59,50.14,884.29,879.82
8,12/14/13 8:51 AM,5.33,4.49,222.32,270.67
6,9/23/13 6:56 AM,16.51,13.12,111.67,149.13
16,12/29/13 4:51 PM,12.57,8.42,3.3,9.43
12,2/19/13 12:25 PM,12.71,21.75,482.51,560.68
16,9/16/13 4:58 PM,24.93,25.59,139.7,131.36
17,6/3/13 5:59 PM,14.26,13.0,28.37,31.44
6,5/28/13 6:51 AM,18.27,17.41,128.59,127.24
2,6/23/13 9:40 PM,0.0,0.0,0.0,0.0
7,5/6/13 7:58 AM,25.24,34.51,372.76,393.1
6,3/20/13 6:55 AM,9.28,6.42,57.73,60.69
5,2/5/13 5:55 AM,1.71,-4.39,0.0,0.0
2,8/4/13 9:49 PM,0.0,0.0,0.0,0.0
12,9/7/13 12:54 PM,30.01,44.18,860.81,925.14
4,2/22/13 4:33 AM,10.23,8.66,0.0,0.0
3,5/26/13 9:41 PM,0.0,0.0,0.0,0.0
8,2/6/13 8:55 AM,10.98,11.62,130.67,134.91
7,4/3/13 7:53 AM,12.72,11.85,58.13,58.74
16,12/15/13 4:51 PM,11.5,7.7,3.63,4.67
19,9/29/13 7:56 PM,23.62,21.98,0.0,0.58
17,12/8/13 5:51 PM,6.27,0.52,0.0,0.05
1,4/13/13 9:40 PM,0.0,0.0,0.0,0.0
4,2/10/13 4:15 AM,3.16,-5.91,0.0,0.0
8,4/19/13 8:50 AM,19.17,28.59,591.99,640.34
1,6/12/13 9:39 PM,0.0,0.0,0.0,0.0
14,11/16/13 2:59 PM,18.17,19.06,81.1,82.15
18,3/21/13 6:55 PM,10.99,9.08,0.05,0.25
14,11/2/13 2:58 PM,23.32,30.38,300.28,341.76
15,2/27/13 3:13 PM,12.65,16.88,131.37,140.86
18,10/15/13 6:58 PM,21.68,19.36,0.0,0.0
23,4/26/13 9:40 PM,0.0,0.0,0.0,0.0
3,11/28/13 9:41 PM,0.0,0.0,0.0,0.0
17,8/5/13 5:59 PM,36.36,33.77,180.14,137.76
15,3/25/13 3:55 PM,18.18,23.76,212.46,206.81
24,11/1/13 9:48 PM,0.0,0.0,0.0,0.0
14,10/23/13 2:53 PM,26.51,39.28,383.4,435.88
10,5/27/13 10:51 AM,23.78,49.17,955.54,975.78
11,11/21/13 11:50 AM,19.59,30.51,429.48,551.59
16,2/15/13 4:25 PM,12.38,10.23,56.9,67.43
21,9/24/13 9:50 PM,0.0,0.0,0.0,0.0
3,2/19/13 9:15 PM,0.0,0.0,0.0,0.0
16,2/3/13 4:55 PM,12.78,11.05,47.87,71.45
23,10/23/13 9:53 PM,0.0,0.0,0.0,0.0
18,7/9/13 6:58 PM,27.48,26.2,56.11,38.76
23,2/8/13 9:05 PM,0.0,0.0,0.0,0.0
11,9/14/13 11:58 AM,27.53,40.18,599.11,557.31
2,11/30/13 9:41 PM,0.0,0.0,0.0,0.0
18,9/18/13 6:59 PM,20.76,16.83,22.99,30.06
9,10/20/13 9:58 AM,22.13,36.83,582.38,698.68
18,6/14/13 6:59 PM,25.74,24.21,57.23,34.65
13,6/13/13 1:59 PM,28.51,38.29,901.45,896.58
4,2/17/13 4:25 AM,8.34,5.7,0.0,0.0
13,10/31/13 1:58 PM,0.0,0.0,0.0,0.0
10,12/14/13 10:51 AM,11.94,20.36,445.76,581.71
3,11/9/13 9:56 PM,0.0,0.0,0.0,0.0
8,11/26/13 8:50 AM,7.18,7.44,145.84,170.0
21,2/9/13 9:05 PM,5.19,2.64,0.0,0.0
12,6/1/13 12:51 PM,26.42,47.28,983.44,968.16
3,10/23/13 9:53 PM,0.0,0.0,0.0,0.0
22,10/24/13 9:53 PM,0.0,0.0,0.0,0.0
23,8/10/13 9:49 PM,0.0,0.0,0.0,0.0
3,6/17/13 3:59 AM,17.6,13.6,0.0,0.0
5,5/18/13 5:51 AM,16.31,14.37,83.84,85.99
21,8/16/13 9:49 PM,24.95,22.53,0.0,0.0
5,8/2/13 5:59 AM,23.92,20.61,42.48,47.51
12,11/1/13 12:58 PM,22.85,30.83,503.09,472.74
22,8/1/13 9:59 PM,0.0,0.0,0.0,0.0
12,8/31/13 12:57 PM,0.0,0.0,0.0,0.0
14,5/4/13 2:58 PM,30.1,46.0,707.97,699.49
19,3/16/13 7:55 PM,4.56,0.4,0.0,0.0
6,3/24/13 6:55 AM,12.48,10.23,65.01,69.94
3,8/10/13 9:49 PM,0.0,0.0,0.0,0.0
23,5/26/13 9:41 PM,0.0,0.0,0.0,0.0
17,12/29/13 5:51 PM,9.52,4.26,0.0,0.0
16,9/13/13 4:58 PM,24.38,25.99,173.66,163.16
1,3/30/13 9:55 PM,0.0,0.0,0.0,0.0
2,11/17/13 9:51 PM,0.0,0.0,0.0,0.0
17,5/26/13 5:51 PM,25.02,23.98,203.53,148.03
8,9/11/13 8:55 AM,29.32,39.64,523.83,599.98
19,3/17/13 7:55 PM,9.72,8.19,0.0,0.0
15,9/25/13 3:59 PM,29.18,35.97,393.51,404.26
12,11/10/13 12:56 PM,22.62,27.88,223.93,230.89
13,4/5/13 1:59 PM,22.06,43.33,874.0,914.5
24,8/3/13 9:49 PM,0.0,0.0,0.0,0.0
21,6/14/13 9:39 PM,20.9,16.49,0.0,0.0
5,4/7/13 5:59 AM,13.05,11.53,0.0,0.0
11,7/27/13 11:55 AM,34.52,48.51,907.24,949.44
10,3/3/13 10:53 AM,14.12,22.31,680.61,795.42
9,11/7/13 9:56 AM,19.94,27.68,490.48,622.92
9,11/16/13 9:59 AM,17.83,18.11,100.39,101.05
24,4/10/13 9:39 PM,0.0,0.0,0.0,0.0
20,5/17/13 8:51 PM,20.39,15.83,0.0,0.0
5,10/29/13 5:58 AM,15.02,14.12,0.0,1.16
16,2/21/13 4:33 PM,11.85,11.85,17.63,17.8
24,5/8/13 9:45 PM,0.0,0.0,0.0,0.0
9,3/23/13 9:55 AM,15.84,35.75,656.6,754.79
11,8/30/13 11:57 AM,29.98,40.65,712.29,860.37
22,3/9/13 9:46 PM,0.0,0.0,0.0,0.0
24,7/20/13 9:46 PM,0.0,0.0,0.0,0.0
22,7/28/13 9:45 AM,0.0,0.0,0.0,0.0
17,5/24/13 5:51 PM,26.59,25.56,202.48,141.49
21,2/28/13 9:03 PM,0.0,0.0,0.0,0.0
1,5/14/13 9:45 PM,0.0,0.0,0.0,0.0
18,8/10/13 6:59 PM,26.55,25.63,33.94,30.39
16,4/23/13 4:50 PM,20.17,21.63,171.85,166.34
7,12/4/13 7:51 AM,6.7,1.78,68.0,103.27
14,6/6/13 2:59 PM,28.9,44.94,672.9,611.37
21,6/19/13 9:56 PM,24.63,20.1,0.0,0.05
24,8/7/13 9:49 PM,0.0,0.0,0.0,0.0
19,2/9/13 7:05 PM,6.04,2.83,0.0,0.0
8,12/5/13 8:51 AM,7.33,6.62,220.81,309.27
17,2/3/13 5:55 PM,10.33,5.72,0.12,0.5
13,9/2/13 1:55 PM,29.62,38.6,681.78,599.32
2,6/2/13 9:41 PM,0.0,0.0,0.0,0.0
9,9/2/13 9:55 AM,28.78,39.35,668.88,696.44
24,5/21/13 9:41 PM,0.0,0.0,0.0,0.0
14,2/3/13 2:55 PM,14.56,20.23,318.18,361.47
4,8/14/13 4:59 AM,20.73,17.01,0.0,0.21
10,9/16/13 10:58 AM,28.06,39.57,480.57,550.98
11,8/28/13 11:57 AM,34.52,57.3,851.57,921.04
22,8/15/13 9:49 PM,0.0,0.0,0.0,0.0
12,12/1/13 12:51 PM,19.67,21.9,179.65,194.36
23,11/26/13 9:47 PM,0.0,0.0,0.0,0.0
5,12/29/13 5:51 AM,3.73,-1.01,0.0,0.0
17,10/16/13 5:58 PM,16.35,14.32,0.42,1.48
12,11/8/13 12:56 PM,24.04,39.28,521.82,633.58
23,2/22/13 9:23 PM,0.0,0.0,0.0,0.0
19,4/9/13 7:59 PM,14.61,10.78,0.98,1.04
4,8/1/13 4:59 AM,25.17,23.35,0.8,2.36
14,9/2/13 2:55 PM,29.86,37.93,612.6,644.14
6,10/24/13 6:53 AM,12.7,7.78,20.98,40.73
12,4/4/13 12:59 PM,20.09,44.75,821.56,671.29
15,8/24/13 3:57 PM,34.04,42.14,438.73,457.06
22,3/4/13 9:46 PM,0.0,0.0,0.0,0.0
13,3/6/13 1:56 PM,15.07,17.63,169.17,170.17
2,8/18/13 9:49 PM,0.0,0.0,0.0,0.0
3,9/12/13 9:58 PM,0.0,0.0,0.0,0.0
8,12/29/13 8:51 AM,5.75,5.24,203.49,269.57
5,11/3/13 5:58 AM,12.95,9.47,0.0,0.0
8,11/20/13 8:50 AM,17.33,18.95,268.8,375.88
16,6/20/13 4:50 PM,39.17,40.48,418.81,346.58
12,6/8/13 12:59 PM,27.53,39.55,973.9,990.41
8,11/2/13 8:58 AM,17.03,23.85,293.11,398.58
21,2/3/13 9:45 PM,8.99,4.3,0.0,0.0
24,3/10/13 9:46 PM,0.0,0.0,0.0,0.0
13,8/21/13 1:59 PM,32.79,40.56,524.83,526.44
1,11/11/13 9:56 PM,0.0,0.0,0.0,0.0
14,5/18/13 2:51 PM,30.93,45.62,671.6,640.54
14,10/1/13 2:56 PM,24.85,29.77,542.97,482.27
20,11/17/13 8:51 PM,11.75,7.05,0.0,0.66
22,9/15/13 9:58 PM,0.0,0.0,0.0,0.0
8,8/5/13 8:59 AM,31.63,40.14,566.96,622.33
10,2/10/13 10:15 AM,6.22,19.51,424.97,481.95
16,7/30/13 4:59 PM,33.33,34.26,397.65,341.86
12,12/24/13 12:59 PM,11.95,15.34,118.85,116.74
3,10/22/13 9:43 PM,0.0,0.0,0.0,0.0
16,11/27/13 4:57 PM,9.52,5.74,4.29,5.4
23,7/28/13 9:45 AM,0.0,0.0,0.0,0.0
12,6/24/13 12:52 PM,33.67,58.25,963.23,977.73
7,8/6/13 7:59 AM,30.8,35.77,389.44,420.7
13,8/5/13 1:59 PM,35.75,47.5,831.46,852.35
12,2/22/13 12:33 PM,15.21,30.41,414.23,443.22
8,8/27/13 8:57 AM,29.18,32.32,325.04,346.86
9,7/16/13 9:56 AM,29.33,38.58,760.84,811.32
8,2/14/13 8:35 AM,10.14,11.56,254.37,286.23
16,3/26/13 4:55 PM,16.23,19.01,113.8,113.15
17,2/9/13 5:15 PM,7.35,4.47,1.29,1.78
15,4/2/13 3:53 PM,19.99,33.61,573.74,636.37
